btc_sma10_1,btc_wma_10_1,btc_mom_1,btc_stcK_1,btc_stcD_1,btc_rsi_1,btc_macd_1,btc_lw_1,btc_ao_1,btc_cci_1,btc_open_0,class_y0
417.375,417.1014545455,-1.31,51.1092507325,46.4076136654,50.8632152381,0.8680698657,48.8907492675,0.6526610644,2.141718913,416.31,1
417.513,417.3969090909,3.83,58.1665891112,51.7329202454,53.6858814882,0.8733500893,41.8334108888,0.9248120301,51.898448467,419.35,1
417.907,417.6872727273,3.41,58.6784550954,55.9847649797,53.8027490589,0.901669179,41.3215449046,0.1420118343,47.9069152453,418.51,0
418.212,417.8405454545,1.79,55.5127587867,57.4526009978,53.3284696889,0.9351453742,44.4872412133,0.1922077922,45.2020789279,418.81,1
418.787,418.6583636364,-2.06,74.5787193067,62.9233110629,57.7413555826,1.0311471673,25.4212806933,0.6651017214,91.8559757347,422.71,0
418.413,419.0661818182,-1.84,66.4901299952,65.5272026962,55.3503013561,1.1321526094,33.5098700048,0.0655172414,93.6107312019,420.62,0
418.126,419.3547272727,4.05,61.5310544054,67.5333012358,53.8772413878,1.2119859165,38.4689455946,0.2461538462,59.7415156996,419.99,0
418.306,419.2863636364,4.01,50.6981222918,59.5731022308,50.7028340842,1.2357041486,49.3018777082,0.5161707633,39.9555245852,417.75,1
418.756,419.2743636364,3.58,53.0572941743,55.0954902905,51.3747537583,1.2280084341,46.9427058257,0.1430700447,-38.5951293305,418.59,1
419.294,419.5078181818,3.73,73.0484330484,58.9346165048,53.8625244205,1.2269455575,26.9515669516,0.7734204793,32.6607373098,420.4,1
419.932,420.1252727273,3.69,90.2040816327,72.1032696185,57.3242139148,1.2695784782,9.7959183673,0.575,61.1781434085,422.79,1
420.586,421.1449090909,6.43,93.75,85.6675048937,60.7362218921,1.3799406493,6.25,0.7019400353,127.5515623309,425.32,0
421.068,421.7529090909,5.18,82.0563195809,88.6701337378,57.9190358283,1.4981370614,17.9436804191,0.1233243968,105.0683278744,423.6,1
421.679,422.4423636364,2.15,87.6618950239,87.8227382016,59.0991970708,1.6264708222,12.3381049761,0.2970711297,80.2149130764,424.4,1
422.353,423.8552727273,8.42,96.9444444444,88.8875530164,64.4050847233,1.8239547223,3.0555555556,0.7417027417,140.4034321589,429.29,1
423.319,425.3710909091,10.69,95.7587548638,93.455031444,65.6996341922,2.0700544716,4.2412451362,0.066536965,-122.5546876226,430.18,0
424.061,426.1167272727,9.67,90.0909090909,94.2647027997,59.5490511815,2.2768357248,9.9090909091,0.004147813,-183.8538497508,427.15,1
425.1,426.8583636364,9.9,91.4,92.4165546516,60.4274995739,2.4544309017,8.6,0.6152019002,117.2387508264,428.14,1
426.839,428.7729090909,15.59,97.9813401187,93.1574164032,68.1711034255,2.7183274097,2.0186598813,0.820415879,170.7461744488,435.7,1
429.048,431.5530909091,19.44,97.1722365039,95.5178588742,73.0920291083,3.1199901149,2.8277634961,0.7685950413,221.8811247669,441.99,1
431.879,435.5443636364,25.46,98.5048491379,97.8861419202,78.0737980395,3.7213507616,1.4951508621,0.8241123039,252.1066393717,451,0
434.095,438.4209090909,23.77,94.0598060345,96.5789638921,72.6823364701,4.3552226068,5.9401939655,0.0428571429,200.9404246982,447.16,1
436.894,441.6618181818,27.06,99.6367061356,97.4004537693,75.0546595644,5.0336444337,0.3632938644,0.5808538163,181.4086791485,451.92,1
440.41,445.8665454545,30.57,89.1481280521,94.2815467407,78.8510905858,5.8221834083,10.8518719479,0.7883275261,210.9779305047,460.03,1
443.698,449.852,31.64,91.6549104721,93.4799148866,79.7954699235,6.6619899289,8.3450895279,0.6589958159,193.4772572801,462.29,1
447.371,454.1650909091,40,97.1785132935,92.6605172726,81.7312572639,7.5559298631,2.8214867065,0.9741602067,181.8976885154,467.39,0
449.167,453.8030909091,17.24,73.2609875203,87.364803762,56.492089873,8.0680809435,26.7390124797,0.0623306233,88.0119872297,445.39,1
451.267,453.7981818182,13.51,77.3412913728,82.5935973956,58.8279675117,8.3556861764,22.6587086272,0.35125,37.1482982004,449.94,1
453.357,454.7550909091,14.4,85.3608247423,78.6543678785,63.0292458332,8.5863325157,14.6391752577,0.67736022,66.2506798457,456.53,0
453.981,453.8483636364,-2.63,76.5056972328,79.7359377826,56.2087846008,8.6194292389,23.4943027672,0.0355769231,45.6175624222,448.43,1
454.181,453.67,5.3,61.5106286748,74.4590502166,58.9247683735,8.581194228,38.4893713252,0.7795389049,40.2399716368,452.99,0
453.817,451.8298181818,-7.86,40.7035175879,59.5732811652,52.1934876747,8.3380634545,59.2964824121,0.0525969757,7.6241725539,444.06,1
