btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_high_30,btc_low_30,btc_close_30,class_y0
518368.830555419,416.706,418.05,66.6666666667,-0.4023534183,-0.3908657039,0.028837144,0.3096208918,0.397126772,416.31,414,415.175655914,417.9776774194,410.7522365591,415.4699569892,1
520441.7810564,415.932,417.0883333333,66.6666666667,-0.1838776657,0.1826464798,0.4211054236,0.5206006295,0.6440744871,419.35,415.77,415.3026451613,418.1372043011,411.2060860215,415.774516129,1
521779.454089339,416.564,416.4616666667,66.6666666667,0.1513670914,0.3223914521,0.3558169323,0.3351620125,0.0262495378,418.51,420.32,415.6388602151,418.2727956989,411.6653978495,416.0889462366,0
518321.891345889,417.566,416.9283333333,58.3333333333,0.2407265185,0.2453793952,0.1947969363,-0.0298418391,-0.0859332161,418.81,407.22,415.9229032258,418.4417634409,412.0965806452,416.3562795699,1
522278.44794343,419.176,418.4233333333,66.6666666667,0.384549148,0.3814047421,0.2938481604,0.4276474717,0.9412281594,422.71,408.59,416.2040860215,418.7905806452,412.494,416.8384086022,0
519882.099572529,420.12,419.485,58.3333333333,0.2254783,0.1208292532,0.152355825,0.2715003456,-0.3982274682,420.62,411.4,416.6959354839,419.1099569892,413.0595913979,417.1767096774,0
516665.288252979,420.32,420.1,50,0.0476758271,0.0530323994,0.0993542713,-0.3215826728,-0.2449378774,419.99,413.42,417.0173333333,419.3535483871,413.4654623656,417.4334623656,0
512081.15726027,420.048,419.8916666667,41.6666666667,-0.0650049565,-0.0597728916,-0.3934399086,-0.3910461288,-0.5371543802,417.75,416.01,417.2837634409,419.7111182796,413.7325591398,417.527311828,1
515680.55395372,419.946,419.7466666667,50,-0.0243730541,-0.2657733574,-0.2216219872,-0.2099640421,0.117226296,418.59,416.1,417.3887956989,419.7055053763,413.7086666667,417.6425591398,1
517460.382561589,419.412,419.9616666667,58.3333333333,-0.1267283979,-0.0588536303,0.003174452,0.2733388681,0.4294514402,420.4,416,417.5377849462,419.8947096774,414.0144731183,417.8691182796,1
520948.215071389,419.744,419.9583333333,66.6666666667,0.078699196,0.1596084644,0.3918627459,0.5291809708,0.6289105015,422.79,416.61,417.7979784946,420.1493333333,414.3673978495,418.264688172,1
527030.949094639,420.852,420.71,66.6666666667,0.2620847874,0.4618945793,0.576784007,0.6504502904,0.6719900793,425.32,420,418.209655914,420.6496129032,414.8893333333,418.8187741935,0
523113.865260549,422.088,421.365,58.3333333333,0.2937035957,0.3378229207,0.3072800808,0.1464648705,-0.3790603383,423.6,418.09,418.7569462366,421.0858709677,415.4688387097,419.2421075269,1
526977.664782809,423.412,422.55,58.3333333333,0.3140854491,0.2852439513,0.1706884346,-0.0799623877,0.2191355629,424.4,416.26,419.1667526882,421.4570107527,415.9133548387,419.7062150538,1
531383.9056452,425.294,424.4183333333,58.3333333333,0.4431075075,0.396656759,0.3048789856,0.6468486475,1.074561732,429.29,412,419.609311828,422.1111182796,416.5010537634,420.4470752688,1
533232.29840734,426.894,426.1933333333,66.6666666667,0.3749904784,0.3007405782,0.5273408837,0.6814435441,0.2883253561,430.18,417.2,420.3489462366,422.9220430108,414.3835483871,421.2402365591,0
531729.435347789,427.27,426.9816666667,58.3333333333,0.0881637143,0.2049697275,0.2002477823,-0.2369091925,-0.7621437411,427.15,418,421.1185376344,423.576688172,412.107311828,421.7961935484,1
534909.866119699,428.112,427.415,66.6666666667,0.1976379527,0.1922635502,-0.1018358438,-0.2969164437,0.1683108537,428.14,421,421.6674623656,424.1465591398,412.9781075269,422.3566451613,1
538708.103585639,430.266,429.365,75,0.5006711264,0.357198475,0.3801561812,0.9513061424,1.7343014312,435.7,422.27,422.238,425.1126451613,413.8306236559,423.3592473118,1
546310.750235569,432.802,432.2433333333,83.3333333333,0.5819727254,0.6553845677,1.127894004,1.6076855791,1.481069727,441.99,420.57,423.2537419355,426.4885806452,415.0841290323,424.7288387097,1
551731.90656092,436.864,435.835,83.3333333333,0.9215753146,1.3425050785,1.7339031535,1.7337040146,1.9863383022,451,423.07,424.6213548387,428.3188387097,416.7249247312,426.6051827957,0
546237.46540416,440.92,438.67,75,0.9271245777,1.1168280087,0.9110035345,0.6259704383,-0.7343974256,447.16,381.47,426.5039354839,430.0251827957,418.4929247312,428.1947311828,1
548487.50061496,445.676,442.7533333333,75,1.0810985624,0.9177978452,0.7300405512,0.1018916757,0.938180777,451.92,377.87,428.064344086,431.715483871,420.2942150538,429.9918494624,1
555590.81316348,450.554,448.0666666667,75,1.0895341518,0.991650258,0.6600875765,1.3573300776,1.7764793782,460.03,425.8,429.8683225806,434.4829032258,422.1952688172,432.232516129,1
561198.00180744,454.594,452.5166666667,83.3333333333,0.8934993067,0.6202895578,1.0718518856,1.1386874399,0.5008955017,462.29,426.24,432.1164946237,437.1006451613,424.5415698925,434.5269032258,1
565827.18729422,457.878,456.7316666667,83.3333333333,0.7152174318,1.0776211461,1.1241012691,0.7979122146,1.0949289275,467.39,433.11,434.4149247312,439.6313333333,427.2510322581,437.0521075269,0
558742.94742321,457.414,455.795,75,-0.1039102978,-0.3644330665,-1.078070548,-1.8675535729,-4.8300360733,445.39,440,436.9449032258,442.0177634409,428.6395053763,438.063655914,1
567479.20516344,456.858,456.035,75,-0.1234105973,-0.5983830912,-0.9648092888,-1.994678397,0.8406792793,449.94,442.96,437.9635483871,443.1457849462,429.4497419355,439.2693763441,1
