btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_high_5,btc_low_5,btc_close_5,btc_vol_5,hrate_30,dax_close_30,google_trend_4,wikipedia_trend_1,wikipedia_trend_wma30,class_y0
518368.830555419,416.706,418.05,66.6666666667,-0.4023534183,-0.3908657039,0.028837144,0.3096208918,0.397126772,416.31,424.77,420.32,422.87,3283.79146452,1201122.21370292,9895.5969892473,12,4514.6989067423,59552.1201671995,1
520441.7810564,415.932,417.0883333333,66.6666666667,-0.1838776657,0.1826464798,0.4211054236,0.5206006295,0.6440744871,419.35,424.37,407.22,415.95,5955.00099026,1197179.6348403,9891.001827957,11,3696.6477990923,50034.8979318802,1
521779.454089339,416.564,416.4616666667,66.6666666667,0.1513670914,0.3223914521,0.3558169323,0.3351620125,0.0262495378,418.51,415.93,408.59,413.74,4824.85455188,1200493.85977606,9886.3147956989,11,4278.2924151746,37503.8946163627,0
518321.891345889,417.566,416.9283333333,58.3333333333,0.2407265185,0.2453793952,0.1947969363,-0.0298418391,-0.0859332161,418.81,416.99,411.4,414.66,3774.42082775,1201851.74794568,9883.4615913979,11,5054.624730195,33574.3563658284,1
522278.44794343,419.176,418.4233333333,66.6666666667,0.384549148,0.3814047421,0.2938481604,0.4276474717,0.9412281594,422.71,416.99,413.42,416.31,3736.77266241,1212341.127306,9863.9212688172,11,5759.6118636169,42754.4090863357,0
519882.099572529,420.12,419.485,58.3333333333,0.2254783,0.1208292532,0.152355825,0.2715003456,-0.3982274682,420.62,420,416.01,419,2072.95050098,1214657.53368867,9848.8869892473,11,4965.1409431054,53603.7207186042,0
516665.288252979,420.32,420.1,50,0.0476758271,0.0530323994,0.0993542713,-0.3215826728,-0.2449378774,419.99,419.48,416.1,419.11,1337.67303294,1219881.05845482,9828.1273763441,11,5011.6966971993,56771.7477638218,0
512081.15726027,420.048,419.8916666667,41.6666666667,-0.0650049565,-0.0597728916,-0.3934399086,-0.3910461288,-0.5371543802,417.75,419.85,416,418.75,3457.56274345,1220148.98498288,9813.6288387097,11,5296.47280341,60470.3766147742,1
515680.55395372,419.946,419.7466666667,50,-0.0243730541,-0.2657733574,-0.2216219872,-0.2099640421,0.117226296,418.59,423,416.61,422.71,3956.55659754,1217406.62834725,9799.347139785,11,3839.9427824723,54974.0634306865,1
517460.382561589,419.412,419.9616666667,58.3333333333,-0.1267283979,-0.0588536303,0.003174452,0.2733388681,0.4294514402,420.4,422.9,420,421.03,2396.3483709,1226181.11262224,9784.7985376344,11,4177.9254647903,40420.0238521859,1
520948.215071389,419.744,419.9583333333,66.6666666667,0.078699196,0.1596084644,0.3918627459,0.5291809708,0.6289105015,422.79,421.99,418.09,420,3216.81131955,1241214.10695486,9774.6171827957,11,5603.6198563932,36487.4238871137,1
527030.949094639,420.852,420.71,66.6666666667,0.2620847874,0.4618945793,0.576784007,0.6504502904,0.6719900793,425.32,423.99,416.26,417.75,4584.13099271,1243596.52470935,9769.8176344086,11,5224.5230016285,44648.7952506095,0
523113.865260549,422.088,421.365,58.3333333333,0.2937035957,0.3378229207,0.3072800808,0.1464648705,-0.3790603383,423.6,418.71,412,418.24,3599.39669345,1246039.33569389,9782.2407956989,11,5474.8357574061,58248.5636889567,1
526977.664782809,423.412,422.55,58.3333333333,0.3140854491,0.2852439513,0.1706884346,-0.0799623877,0.2191355629,424.4,421.79,417.2,420.04,1779.82860787,1251003.87967578,9798.9449462366,11,4959.094741275,62401.7604831774,1
531383.9056452,425.294,424.4183333333,58.3333333333,0.4431075075,0.396656759,0.3048789856,0.6468486475,1.074561732,429.29,422.8,418,422.69,3487.8325098,1266281.67355342,9812.5906021505,11,4330.2897509158,58519.7136870019,1
533232.29840734,426.894,426.1933333333,66.6666666667,0.3749904784,0.3007405782,0.5273408837,0.6814435441,0.2883253561,430.18,426.67,421,425.54,6082.73402325,1269521.24684837,9826.0896774194,10,3497.7277588729,52158.6849904185,0
531729.435347789,427.27,426.9816666667,58.3333333333,0.0881637143,0.2049697275,0.2002477823,-0.2369091925,-0.7621437411,427.15,426,422.27,423.93,3917.08383409,1271724.23504282,9839.2460215054,10,3833.2919604589,40304.2992381721,1
534909.866119699,428.112,427.415,66.6666666667,0.1976379527,0.1922635502,-0.1018358438,-0.2969164437,0.1683108537,428.14,425.35,420.57,424.86,3863.79952226,1279212.56522159,9856.6204946237,10,4681.5740772607,38434.1956330988,1
538708.103585639,430.266,429.365,75,0.5006711264,0.357198475,0.3801561812,0.9513061424,1.7343014312,435.7,430,423.07,429.45,4406.24086239,1275905.16071022,9888.4226881721,10,5487.5327812499,50938.7666160081,1
546310.750235569,432.802,432.2433333333,83.3333333333,0.5819727254,0.6553845677,1.127894004,1.6076855791,1.481069727,441.99,432.87,381.47,430.69,1848.39276214,1281003.14699069,9923.9930752688,10,5080.6233980656,67017.9741171293,1
551731.90656092,436.864,435.835,83.3333333333,0.9215753146,1.3425050785,1.7339031535,1.7337040146,1.9863383022,451,430.91,377.87,427.42,1502.86305955,1294503.07906015,9959.4786236559,10,6881.1823031518,66052.3013435053,0
546237.46540416,440.92,438.67,75,0.9271245777,1.1168280087,0.9110035345,0.6259704383,-0.7343974256,447.16,430.01,425.8,428.14,3180.43077191,1299057.91977759,9989.9901290323,10,5843.6540690591,58155.9170935483,1
548487.50061496,445.676,442.7533333333,75,1.0810985624,0.9177978452,0.7300405512,0.1018916757,0.938180777,451.92,436.82,426.24,435.63,3798.23746594,1298780.26056675,10019.7477419355,11,4335.1267123801,61684.2591648484,1
555590.81316348,450.554,448.0666666667,75,1.0895341518,0.991650258,0.6600875765,1.3573300776,1.7764793782,460.03,444,433.11,442.13,7602.64664993,1299015.67263086,10048.3824731183,11,5098.7620035567,48395.3338852703,1
561198.00180744,454.594,452.5166666667,83.3333333333,0.8934993067,0.6202895578,1.0718518856,1.1386874399,0.5008955017,462.29,452.11,440,451,5421.15632535,1292295.51205753,10070.788516129,11,5468.7895555758,39233.0663688392,1
565827.18729422,457.878,456.7316666667,83.3333333333,0.7152174318,1.0776211461,1.1241012691,0.7979122146,1.0949289275,467.39,451.36,442.96,447.7,5494.44115676,1282754.13421716,10089.9992903226,11,5592.7366930985,55069.2074439282,0
558742.94742321,457.414,455.795,75,-0.1039102978,-0.3644330665,-1.078070548,-1.8675535729,-4.8300360733,445.39,452.19,444.46,451.92,2250.0352108,1287140.64078624,10110.9282580645,11,5306.7513465217,67674.8763915426,1
567479.20516344,456.858,456.035,75,-0.1234105973,-0.5983830912,-0.9648092888,-1.994678397,0.8406792793,449.94,470.02,447.06,460.02,7103.31254852,1278742.83214077,10132.2682365591,11,5768.0765461794,66283.8424704035,1
570461.7459428,456.16,456.8033333333,83.3333333333,-0.1523110302,-0.3156126631,-0.7857931933,1.2363282467,1.631977214,456.53,469.47,455.13,462.33,5607.18864396,1274396.22551766,10134.4714193548,11,4694.8757212875,63150.1039965453,0
568042.16344335,453.368,454.8616666667,75,-0.6132027481,-1.040235667,0.2230311351,-0.085792937,-1.8035630881,448.43,469.87,462.13,467.42,4629.18548678,1283065.36174492,10136.6910322581,10,3734.1342504407,50900.83540625,1
569232.8615943,450.484,453.3066666667,75,-0.6267217122,0.4241068781,0.2852494111,-0.3881144904,1.0273341073,452.99,469.03,443.2,445.38,7084.23987101,1284654.0987023,10138.7526666667,10,3986.2608667674,37277.7059499823,0
562869.93000384,450.22,449.4133333333,66.6666666667,-0.0593632384,-0.2843738678,-0.9231575618,-0.4829547986,-1.9932437046,444.06,451,435,449.14,8736.25774023,1290822.6858137,10145.7275698925,10,53442.982598883,36685.4158347159,1
568446.84460379,450.514,450.285,66.6666666667,0.0653515447,-0.3263048727,0.1661145325,-0.264495255,1.4642531947,451.18,456.53,445.62,456.53,2982.54077936,1297620.51170039,10139.3183225806,10,26195.7740502902,47674.1674738103,0
565119.2373294,448.534,449.8666666667,66.6666666667,-0.4384780787,-0.0972068264,-0.4720538043,0.2885411459,-0.8871709029,447.36,456.9,446.5,448.37,2419.58249945,1300657.41435918,10126.2687956989,10,12153.4702992403,64591.2902433979,1
567688.8305302,448.56,448.5283333333,66.6666666667,0.0057979418,-0.2495860996,0.331633102,-0.2346769443,0.4178170144,448.5,453.78,446.84,453,1190.69815095,1313173.03338581,10114.7292258065,10,15348.8879665944,69794.2076767046,1
573228.96942455,449.656,450.2133333333,66.6666666667,0.2404908952,0.7989245452,0.5771483287,1.3093079444,2.2007988745,458.98,453.8,438.59,444.06,6362.93159046,1318529.47132617,10103.7363225806,10,10307.5648804263,85134.4397350299,0
571224.33256891,452.458,451.0583333333,58.3333333333,0.6212464485,0.410494762,0.8430499836,1.0556664682,-0.089465938,458.97,452,440.78,450.61,5576.91459995,1327002.01597662,10092.2155913978,11,6751.1889637987,96323.2262663456,1
572577.56478859,453.978,453.4166666667,58.3333333333,0.3345074786,0.6399270739,0.7139637604,-0.0294537966,0.0305583448,457.75,451.68,444.15,446.63,3327.60727439,1328269.44211185,10079.9651182796,11,6775.9783913032,64322.7249143917,1
576114.06867807,456.816,455.1183333333,66.6666666667,0.6255399973,0.677470743,0.1696946991,0.2992750177,0.5679916906,461.49,450,445.11,448.5,2569.5932008,1336724.92436,10074.3135913979,11,7912.664335414,57385.0176329712,0
570367.9107349,457.44,455.95,58.3333333333,0.1386487355,-0.3768887992,-0.4726964196,-0.7243238019,-2.0166392943,450.88,463.97,447.03,458.48,5540.13889435,1350312.04389062,10072.082,11,7372.1338917784,69723.1893297983,1
573720.49123936,456.326,456.685,58.3333333333,-0.2444647999,-0.2832145154,-0.3878054688,-0.8657040485,0.2852311973,452.95,461,455.95,458.07,2004.63685564,1354889.86952701,10064.4164731183,11,6557.1058850436,75400.5508311229,1
