btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_7,btc_open_30,btc_low_30,btc_close_30,trfee_value_30,sp500_close_30,google_trend_3,wikipedia_trend_2,wikipedia_trend_3,class_y0
566761.427654789,460.166,457.365,50,0.8149963161,-0.1473561206,0.4308071924,0.6133174932,-0.1428169805,461.89,422.03,411.3478709677,401.2367956989,416.3156989247,34.273222777,2052.5741505376,11,4642,5535,0
550134.939299489,455.768,457.2283333333,41.6666666667,-0.969905718,-0.7419206327,-1.0111563738,-2.2014605442,-4.2601041078,442.47,428.42,416.2867526882,404.9405591398,419.7138924731,34.5613189618,2050.2830967742,11,3853,4642,0
531204.076113389,452.208,452.8183333333,41.6666666667,-0.7965793238,-1.0121708025,-1.8060450589,-2.6376590981,-1.0152140884,438.14,442.94,419.6815913979,407.8418924731,422.5645591398,34.6103301924,2047.169311828,11,3784,3853,0
523058.058725409,448.07,449.42,41.6666666667,-0.9283335209,-1.5027798928,-1.9561008636,-0.8040992415,-0.5929843946,435.65,436.89,422.5380860215,410.9995698925,425.0081935484,35.1584662189,2045.5689677419,11,4842,3784,1
530158.287012809,444.09,447.1516666667,41.6666666667,-0.879680365,-1.0638962111,0.0015064211,0.5098666759,1.6127177463,443.01,448.75,424.9938494624,414.0027741935,427.6692903226,35.526720698,2045.1788387097,11,4611,4842,1
540296.602562809,442.73,445.9083333333,50,-0.2966895594,0.6941640777,1.2639567997,2.1924273969,2.7721370475,455.78,453.5,427.6847741935,417.3142795699,430.8768817204,35.9684736432,2044.7430107527,11,4772,4611,1
543173.769914119,445.324,444.86,58.3333333333,0.5777362903,0.9759738849,1.4989599781,1.442081094,0.1120251405,455.5,452.03,430.942516129,420.6767311828,433.8264086022,36.4007700701,2044.3792258065,11,4103,4772,0
516501.648183419,441.188,440.6683333333,50,-0.9671535687,-1.0606958623,-1.9518337318,-4.3138191215,-8.7396633834,417.11,433.83,433.8895483871,421.1262795699,434.0443010753,36.1670852511,2044.0944731183,18,2783,4103,1
523470.221842589,438.444,437.95,50,-0.6402487828,-1.2034904151,-2.5286995692,-3.8490619241,1.0415395352,421.78,425.52,434.0875483871,421.6162150538,434.4061075269,35.8179895643,2043.9054193548,18,3550,2783,0
515909.658850579,434.224,435.6133333333,50,-0.9770234941,-1.9143136295,-2.5897598862,0.4851918624,-0.0711558105,420.81,433.06,434.4509032258,422.3913978495,434.6095913979,35.3505724152,2043.6384086022,18,9218,3550,1
526329.244216579,429.588,433.8233333333,50,-1.0457716841,-1.3352208902,1.1329266075,1.1786201437,2.4283960979,431.7,434.43,434.6132688172,423.1227096774,435.3427311828,35.0830004411,2045.0084946237,18,4838,9218,0
518611.733953939,423.654,428.9633333333,41.6666666667,-1.3470796298,0.5010663086,0.3209085663,0.5169407548,-1.3945145883,426.09,443.01,435.340516129,423.8581075269,435.5603010753,34.9355834351,2045.2382580645,18,5140,4838,1
525246.597121019,426.354,424.86,50,0.6366360118,0.5354101309,0.7375987781,-0.1077998818,1.1789148247,430.89,448,435.5757204301,424.4291182796,435.9980215054,34.7411924228,2044.296516129,18,4730,5140,1
529034.708295049,428.766,427.5983333333,58.3333333333,0.563865393,0.7226206939,0.1540288926,0.928300633,0.6776864414,434.87,407.25,436.0143870968,425.3245806452,436.4789032258,34.2543903131,2043.493483871,18,3807,4730,0
526062.644845699,431.184,429.5633333333,58.3333333333,0.5656451211,0.0999573769,0.5981146986,0.3077146356,-0.0622571702,433.2,410.5,436.5631827957,426.2588387097,436.7812258065,33.3015377109,2042.7893763441,13,3775.8530430703,3807,0
521491.547807289,431.028,431.16,58.3333333333,-0.0361588305,0.3034301089,0.0116018703,-0.3214404152,-0.5806236601,431.54,417.01,436.841311828,426.6231827957,436.7664946237,33.0254512715,2042.119139785,13,4659.8077506714,3775.8530430703,1
527209.143265279,432.694,431.5516666667,58.3333333333,0.3874494722,0.189583134,0.0268820316,0.0714516325,0.7235269251,433.31,418.55,436.8581075269,427.1235698925,436.8087096774,32.3660117889,2039.8532043011,13,5825.515463568,4659.8077506714,0
523327.422403329,433.002,432.65,50,0.071352529,-0.0802309491,-0.0862222087,0.160978517,-0.4015698911,432.45,420.75,436.8430322581,427.5516129032,436.6393763441,32.0607299105,2037.935655914,13,5994.2044946355,5825.515463568,0
517819.808177089,432.15,432.4283333333,41.6666666667,-0.1973654507,-0.2311425208,-0.1146488077,-0.5337366742,-0.6659034572,429.99,419.99,436.6750322581,427.688688172,436.1898494624,32.0295021349,2034.5218709678,13,5935.5563368808,5994.2044946355,1
534653.227333789,436.84,436.2916666667,50,1.0535252214,1.4620624418,1.7082409474,2.7631463666,6.1921961904,456.87,427.2,436.2538924731,427.902688172,437.4375483871,31.7935899772,2027.8930322581,13,5327.913052928,5935.5563368808,0
524394.232748589,441.172,439.4833333333,41.6666666667,0.9805752244,1.0448372992,1.5269730293,2.6234112726,-0.9453736452,452.02,430.42,437.4929247312,429.0132043011,438.3237204301,31.8142376869,2020.1475268817,13,6331.5825567705,5327.913052928,0
519998.187747689,444.106,442.45,41.6666666667,0.6646062865,0.9311503309,1.4635015936,-0.9008457049,-0.8563177645,448.84,424.06,438.3326021505,430.168,438.8840430108,31.9400986713,2012.6826666667,12,5430.6984840444,6331.5825567705,0
515919.577094039,447.378,444.8866666667,33.3333333333,0.7426921752,1.0948410833,-0.6042772858,-0.4337291061,-0.0111404476,448.2,428.44,438.8911397849,430.8622150538,439.3695913979,31.6734397222,2005.5140430108,12,4538.2790938808,5430.6984840444,0
507933.118662789,451.066,447.4816666667,33.3333333333,0.8406360685,-0.497253962,-0.3478807342,-0.0936622191,-0.1761839905,448,429.5,439.3368387097,431.3205806452,439.813311828,31.3660543282,1998.7341290323,12,4498.9787819833,4538.2790938808,0
501002.222114159,446.636,448.3633333333,25,-0.9936449372,-1.0057127602,-1.055511092,-1.5776964142,-2.9792088379,434.78,426.54,439.7802150538,431.4681935484,439.3832473118,31.4107896979,1992.853139785,12,5517.7637904018,4498.9787819833,0
490935.201068659,442.624,444.3033333333,16.6666666667,-0.9064736205,-0.9190125846,-1.2216366302,-1.74436295,-0.5095170621,432.64,429.25,439.3450537634,430.953827957,438.8067741935,31.5209799389,1984.3479569893,12,5173.1302860703,5517.7637904018,0
486514.288908769,438.766,440.445,16.6666666667,-0.8785665543,-1.0954230809,-1.401836111,-0.6131497476,-0.716782433,429.55,444.51,438.7682795699,430.6091827957,438.054,31.5929053076,1978.2664301075,12,5160.4332622265,5173.1302860703,0
