btc_obv_1,btc_sma5_1,btc_bias6_1,btc_psy12_1,btc_asy5_1,btc_asy4_1,btc_asy3_1,btc_asy2_1,btc_asy1_1,btc_open_0,btc_low_5,ntran_value_30,trfee_value_2,hrate_2,hrate_7,dax_close_30,google_trend_4,wikipedia_trend_1,wikipedia_trend_wma30,class_y0
566761.427654789,460.166,457.365,50,0.8149963161,-0.1473561206,0.4308071924,0.6133174932,-0.1428169805,461.89,442.94,196188.892473118,37.22822923,625219.90858,656677.514044,10690.2486236559,11,3853,81148.4494623656,0
550134.939299489,455.768,457.2283333333,41.6666666667,-0.969905718,-0.7419206327,-1.0111563738,-2.2014605442,-4.2601041078,442.47,436.89,198455.243010753,37.92492881,629152.109263,585897.901751,10674.817483871,11,3784,67186.1698924731,0
531204.076113389,452.208,452.8183333333,41.6666666667,-0.7965793238,-1.0121708025,-1.8060450589,-2.6376590981,-1.0152140884,438.14,448.75,198942.08172043,35.93690521,720030.586381,692067.32019,10653.3627741935,11,4842,45961.2817204301,0
523058.058725409,448.07,449.42,41.6666666667,-0.9283335209,-1.5027798928,-1.9561008636,-0.8040992415,-0.5929843946,435.65,453.5,201329.602150538,32.57857501,785065.607087,758914.731799,10632.6638924731,11,4611,56282.3419354839,1
530158.287012809,444.09,447.1516666667,41.6666666667,-0.879680365,-1.0638962111,0.0015064211,0.5098666759,1.6127177463,443.01,452.03,203646.756989247,40.54469579,715385.22776,660609.714727,10628.7344301075,11,4772,104323.774193548,1
540296.602562809,442.73,445.9083333333,50,-0.2966895594,0.6941640777,1.2639567997,2.1924273969,2.7721370475,455.78,433.83,205637.468817204,38.26775215,654995.565676,625219.90858,10625.5892043011,11,4103,569529.544086022,1
543173.769914119,445.324,444.86,58.3333333333,0.5777362903,0.9759738849,1.4989599781,1.442081094,0.1120251405,455.5,425.52,207839.812903226,39.9396651,766484.1726,629152.109263,10622.8877419355,11,2783,1143093.35698925,0
516501.648183419,441.188,440.6683333333,50,-0.9671535687,-1.0606958623,-1.9518337318,-4.3138191215,-8.7396633834,417.11,433.06,207097.892473118,40.27402729,692158.434651,720030.586381,10621.1366021505,11,3550,286137.709677419,1
523470.221842589,438.444,437.95,50,-0.6402487828,-1.2034904151,-2.5286995692,-3.8490619241,1.0415395352,421.78,434.43,205434.980645161,30.46228338,622478.055323,785065.607087,10620.6610107527,11,9218,97105.1913978495,0
515909.658850579,434.224,435.6133333333,50,-0.9770234941,-1.9143136295,-2.5897598862,0.4851918624,-0.0711558105,420.81,443.01,202832.984946237,28.83614603,864036.703658,715385.22776,10616.6461075269,11,4838,60366.8344086022,1
526329.244216579,429.588,433.8233333333,50,-1.0457716841,-1.3352208902,1.1329266075,1.1786201437,2.4283960979,431.7,448,200894.806451613,26.99051992,905844.931254,654995.565676,10627.3123870968,11,5140,74277.552688172,0
518611.733953939,423.654,428.9633333333,41.6666666667,-1.3470796298,0.5010663086,0.3209085663,0.5169407548,-1.3945145883,426.09,407.25,200270.294623656,30.14051256,747902.738112,766484.1726,10631.3544086022,11,4730,102493.690322581,1
525246.597121019,426.354,424.86,50,0.6366360118,0.5354101309,0.7375987781,-0.1077998818,1.1789148247,430.89,410.5,199189.004301075,32.07409932,706094.510516,692158.434651,10636.7710967742,11,3807,103624.890322581,1
529034.708295049,428.766,427.5983333333,58.3333333333,0.563865393,0.7226206939,0.1540288926,0.928300633,0.6776864414,434.87,417.01,196944.761290323,31.69411709,803647.041574,622478.055323,10643.3022580645,11,3775.8530430703,83386.7475081551,0
526062.644845699,431.184,429.5633333333,58.3333333333,0.5656451211,0.0999573769,0.5981146986,0.3077146356,-0.0622571702,433.2,418.55,192130.630107527,27.14353204,743604.444166,864036.703658,10650.7947311828,18,4659.8077506714,60389.2945607939,0
521491.547807289,431.028,431.16,58.3333333333,-0.0361588305,0.3034301089,0.0116018703,-0.3214404152,-0.5806236601,431.54,420.75,188675.819354839,19.7356877,697129.166406,905844.931254,10658.3866236559,18,5825.515463568,43607.9780083494,1
527209.143265279,432.694,431.5516666667,58.3333333333,0.3874494722,0.189583134,0.0268820316,0.0714516325,0.7235269251,433.31,419.99,185161.251612903,29.83594196,707457.005908,747902.738112,10636.3483870968,18,5994.2044946355,36493.5241558371,0
523327.422403329,433.002,432.65,50,0.071352529,-0.0802309491,-0.0862222087,0.160978517,-0.4015698911,432.45,427.2,183652.079569892,23.84912157,769424.042922,706094.510516,10617.0380215054,18,5935.5563368808,44471.7377243413,0
517819.808177089,432.15,432.4283333333,41.6666666667,-0.1973654507,-0.2311425208,-0.1146488077,-0.5337366742,-0.6659034572,429.99,430.42,183249.748387097,29.04309207,903685.956452,803647.041574,10592.479483871,18,5327.913052928,52977.5666587478,1
534653.227333789,436.84,436.2916666667,50,1.0535252214,1.4620624418,1.7082409474,2.7631463666,6.1921961904,456.87,424.06,182216.761290323,33.25645748,841718.919438,743604.444166,10554.258516129,18,6331.5825567705,52269.7292965142,0
524394.232748589,441.172,439.4833333333,41.6666666667,0.9805752244,1.0448372992,1.5269730293,2.6234112726,-0.9453736452,452.02,428.44,181227.129032258,30.18982189,702293.086157,697129.166406,10509.109483871,18,5430.6984840444,47002.8788058105,0
519998.187747689,444.106,442.45,41.6666666667,0.6646062865,0.9311503309,1.4635015936,-0.9008457049,-0.8563177645,448.84,429.5,181050.537634409,34.09833151,743604.444166,707457.005908,10465.5586236559,13,4538.2790938808,29447.580400722,0
